Location ID,Customer Type,Test Cell ID,In/Out Region,Data Valid Start Date,Data Valid End Date,Tariff Type,Mosaic Class
35,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
36,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
37,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,B Professional Rewards
38,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
39,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
40,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,
41,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
42,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,C Rural Solitude
43,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
44,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,E Active Retirement
45,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
46,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
47,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,E Active Retirement
48,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
49,RES,1a,1,01/02/2011,16/01/2012,Flat rate tariff,B Professional Rewards
50,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
51,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,
52,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,
53,RES,1a,2,01/05/2010,13/08/2012,Flat rate tariff,M Industrial Heritage
54,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
55,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
56,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
57,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
58,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
59,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
60,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
61,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
62,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
63,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
64,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,L Elderly Needs
65,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
66,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
67,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
68,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
69,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,B Professional Rewards
70,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,C Rural Solitude
71,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
72,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,L Elderly Needs
73,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,K UPPER FLOOR Living
74,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
75,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,B Professional Rewards
76,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
77,RES,1a,1,01/05/2010,05/05/2013,Flat rate tariff,G Careers AND Kids
78,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
79,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
80,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
81,RES,1a,1,None,None,Flat rate tariff,G Careers AND Kids
82,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
83,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,L Elderly Needs
84,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
85,RES,1a,2,01/07/2010,18/06/2012,Flat rate tariff,B Professional Rewards
86,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
87,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,
88,RES,1a,2,01/08/2010,30/04/2013,Flat rate tariff,A Alpha Territory
89,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,L Elderly Needs
90,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,K UPPER FLOOR Living
91,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
92,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,L Elderly Needs
93,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
94,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
95,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,E Active Retirement
96,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,L Elderly Needs
97,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
98,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
99,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
100,RES,11wwgs,0,12/06/2013,31/03/2014,,F Suburban Mindsets
100,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
101,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
102,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
103,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
104,RES,1a,2,01/07/2011,04/07/2012,Flat rate tariff,I Ex-Council Community
105,RES,1a,1,01/03/2011,10/07/2012,Flat rate tariff,F Suburban Mindsets
106,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
107,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,E Active Retirement
108,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
109,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
110,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
111,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
112,RES,1a,1,01/10/2010,24/11/2012,Flat rate tariff,J Claimant Cultures
113,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,
114,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
115,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,B Professional Rewards
116,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
117,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
118,RES,1a,2,01/06/2010,14/02/2013,Flat rate tariff,D Small Town Diversity
119,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
120,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,B Professional Rewards
121,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
122,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,
123,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
124,RES,1a,1,01/05/2011,30/09/2013,Flat rate tariff,B Professional Rewards
125,RES,1a,2,01/11/2010,08/12/2012,Flat rate tariff,K UPPER FLOOR Living
126,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
127,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,B Professional Rewards
128,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
129,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
130,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
131,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,B Professional Rewards
132,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,B Professional Rewards
133,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
134,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
135,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,L Elderly Needs
136,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
137,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
138,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
139,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,B Professional Rewards
140,RES,1a,2,01/09/2010,04/07/2012,Flat rate tariff,D Small Town Diversity
141,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,E Active Retirement
142,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,C Rural Solitude
143,RES,1a,2,01/07/2010,21/05/2013,Flat rate tariff,I Ex-Council Community
144,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
145,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
146,RES,1a,2,01/08/2011,30/09/2013,Flat rate tariff,L Elderly Needs
147,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
148,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
149,RES,1a,1,01/01/2011,22/05/2012,Flat rate tariff,F Suburban Mindsets
150,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
151,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
152,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
153,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,
154,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
155,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
156,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
157,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
158,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
159,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
160,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
161,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
162,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,B Professional Rewards
163,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
164,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
165,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
166,RES,1a,2,01/08/2010,25/06/2012,Flat rate tariff,I Ex-Council Community
167,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
168,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
169,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
170,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
171,RES,1a,2,01/06/2011,03/05/2012,Flat rate tariff,N Terraced Melting Pot
172,RES,1a,2,01/10/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
173,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,
174,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,C Rural Solitude
175,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
176,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
177,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,
178,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
179,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
180,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
181,RES,1a,2,01/07/2011,16/10/2012,Flat rate tariff,B Professional Rewards
182,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
183,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
184,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
185,RES,1a,2,01/07/2011,18/07/2012,Flat rate tariff,B Professional Rewards
186,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
187,RES,1a,2,01/07/2011,27/11/2012,Flat rate tariff,D Small Town Diversity
188,RES,1a,2,01/09/2010,01/06/2012,Flat rate tariff,L Elderly Needs
189,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
190,RES,1a,2,01/09/2011,30/09/2013,Flat rate tariff,B Professional Rewards
191,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
192,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,E Active Retirement
193,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
194,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,
195,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
196,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,E Active Retirement
197,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,H NEW Homemakers
198,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,L Elderly Needs
199,RES,1a,1,01/05/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
200,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
201,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
202,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,L Elderly Needs
203,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
204,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
205,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,L Elderly Needs
206,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
207,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
208,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
209,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,E Active Retirement
210,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
211,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
212,RES,1a,1,01/05/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
213,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,E Active Retirement
214,RES,1a,2,01/03/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
215,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,B Professional Rewards
216,RES,1a,2,01/09/2010,06/05/2013,Flat rate tariff,M Industrial Heritage
217,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,E Active Retirement
218,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,B Professional Rewards
219,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
220,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,E Active Retirement
221,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,A Alpha Territory
222,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
223,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
224,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
225,RES,1a,2,01/08/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
226,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
227,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
228,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
229,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,B Professional Rewards
230,RES,1a,1,01/05/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
231,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
232,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
233,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
234,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
235,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
236,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
237,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
238,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
239,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
240,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,B Professional Rewards
241,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
242,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
243,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
244,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
245,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
246,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
247,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
248,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
249,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
250,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
251,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
252,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,L Elderly Needs
253,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
254,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
255,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
256,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
257,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
258,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
259,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
260,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,L Elderly Needs
261,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
262,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
263,RES,1a,1,01/05/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
264,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,K UPPER FLOOR Living
265,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,B Professional Rewards
266,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,L Elderly Needs
267,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,B Professional Rewards
268,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
269,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,
270,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
271,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,L Elderly Needs
272,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
273,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
274,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,C Rural Solitude
275,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
276,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
277,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
278,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
279,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
280,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,L Elderly Needs
281,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,B Professional Rewards
282,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
283,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
284,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,L Elderly Needs
285,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,E Active Retirement
286,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
287,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
288,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
289,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
290,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
291,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
292,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
293,RES,1a,2,01/04/2010,23/08/2013,Flat rate tariff,F Suburban Mindsets
294,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
295,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
296,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,E Active Retirement
297,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
298,RES,1a,2,01/07/2011,20/01/2012,Flat rate tariff,D Small Town Diversity
299,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
300,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
301,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
302,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
303,RES,1a,2,01/08/2011,30/09/2013,Flat rate tariff,E Active Retirement
304,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
305,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,E Active Retirement
306,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
307,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,B Professional Rewards
308,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
309,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
310,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
311,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
312,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,K UPPER FLOOR Living
313,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
314,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
315,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
316,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
317,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
318,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
319,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
320,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,E Active Retirement
321,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
322,RES,1a,2,01/01/2011,28/12/2012,Flat rate tariff,C Rural Solitude
323,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,
324,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
325,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,
326,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
