2011.05.01,00:00:00,3896,0.089
2011.05.01,00:00:00,3920,0.067
2011.05.01,00:00:00,3978,0.056
2011.05.01,00:00:00,3984,0.116
2011.05.01,00:00:00,4004,0.074
2011.05.01,00:00:00,4010,0.064
2011.05.01,00:00:00,4057,0.032
2011.05.01,00:00:00,4154,0.029
2011.05.01,00:00:00,416,0.09
2011.05.01,00:00:00,4233,0.13
2011.05.01,00:00:00,4321,0.015
2011.05.01,00:00:00,434,0.168
2011.05.01,00:00:00,4343,0.049
2011.05.01,00:00:00,4351,0.52
2011.05.01,00:00:00,4353,0.167
2011.05.01,00:00:00,4387,0.172
2011.05.01,00:00:00,4392,0.063
2011.05.01,00:00:00,444,1.048
2011.05.01,00:00:00,4519,0.019
2011.05.01,00:00:00,4523,0.094
2011.05.01,00:00:00,4595,0.064
2011.05.01,00:00:00,4686,0.022
2011.05.01,00:00:00,4688,0.036
2011.05.01,00:00:00,4747,0.04
2011.05.01,00:00:00,4772,0.096
2011.05.01,00:00:00,4782,0.016
2011.05.01,00:00:00,4787,0.161
2011.05.01,00:00:00,4791,0.202
2011.05.01,00:00:00,4822,0.185
2011.05.01,00:00:00,4848,0.235
2011.05.01,00:00:00,4880,0.056
2011.05.01,00:00:00,4957,0.168
2011.05.01,00:00:00,5072,0.209
2011.05.01,00:00:00,5099,0.255
2011.05.01,00:00:00,5101,0.021
2011.05.01,00:00:00,511,0.053
2011.05.01,00:00:00,5133,0.081
2011.05.01,00:00:00,5144,0.108
2011.05.01,00:00:00,5152,0.101
2011.05.01,00:00:00,5201,0.035
2011.05.01,00:00:00,5212,0.133
2011.05.01,00:00:00,525,0.214
2011.05.01,00:00:00,5265,0.139
2011.05.01,00:00:00,5355,0.137
2011.05.01,00:00:00,5367,0.163
2011.05.01,00:00:00,5401,0.039
2011.05.01,00:00:00,5402,0.222
2011.05.01,00:00:00,5473,0.121
2011.05.01,00:00:00,5511,0.209
2011.05.01,00:00:00,5583,0.016
2011.05.01,00:00:00,5640,0.611
2011.05.01,00:00:00,5649,0.198
2011.05.01,00:00:00,5696,0.031
2011.05.01,00:00:00,5705,0.038
2011.05.01,00:00:00,5742,0.049
2011.05.01,00:00:00,575,0.727
2011.05.01,00:00:00,5787,0.138
2011.05.01,00:00:00,5791,0.307
2011.05.01,00:00:00,5820,0.061
2011.05.01,00:00:00,5873,0.088
2011.05.01,00:00:00,5933,0.046
2011.05.01,00:00:00,5934,0.137
2011.05.01,00:00:00,6015,0.065
2011.05.01,00:00:00,6073,0.096
2011.05.01,00:00:00,6088,0.079
2011.05.01,00:00:00,6094,0.06
2011.05.01,00:00:00,6098,0.317
2011.05.01,00:00:00,6137,0.038
2011.05.01,00:00:00,6163,0.119
2011.05.01,00:00:00,621,0.047
2011.05.01,00:00:00,6316,0.04
2011.05.01,00:00:00,632,0.144
2011.05.01,00:00:00,6416,0.083
2011.05.01,00:00:00,6426,0.024
2011.05.01,00:00:00,6452,0.011
2011.05.01,00:00:00,6454,0.037
2011.05.01,00:00:00,6465,0.06
2011.05.01,00:00:00,6467,0.098
2011.05.01,00:00:00,6497,0.291
2011.05.01,00:00:00,6514,0.031
2011.05.01,00:00:00,6521,0.061
2011.05.01,00:00:00,654,0.196
2011.05.01,00:00:00,6543,0.121
2011.05.01,00:00:00,6550,0.411
2011.05.01,00:00:00,6628,0.032
2011.05.01,00:00:00,6759,0.179
2011.05.01,00:00:00,6918,0.162
2011.05.01,00:00:00,6925,0.746
2011.05.01,00:00:00,6950,0.542
2011.05.01,00:00:00,696,0.112
2011.05.01,00:00:00,6984,0.079
2011.05.01,00:00:00,70,0.106
2011.05.01,00:00:00,7001,0.375
2011.05.01,00:00:00,7008,0.015
2011.05.01,00:00:00,7014,0.034
2011.05.01,00:00:00,7023,0.106
2011.05.01,00:00:00,7035,0.086
2011.05.01,00:00:00,7065,0.162
2011.05.01,00:00:00,707,0.047
2011.05.01,00:00:00,7074,0.208
2011.05.01,00:00:00,708,0.046
2011.05.01,00:00:00,7098,1.318
2011.05.01,00:00:00,7102,0.165
2011.05.01,00:00:00,7118,0.079
2011.05.01,00:00:00,7216,0.158
2011.05.01,00:00:00,722,0.152
2011.05.01,00:00:00,7279,0.042
2011.05.01,00:00:00,7284,0.066
2011.05.01,00:00:00,7324,0.168
2011.05.01,00:00:00,7384,0.196
2011.05.01,00:00:00,7407,0.442
2011.05.01,00:00:00,7432,0.091
2011.05.01,00:00:00,7442,0.119
2011.05.01,00:00:00,7482,0.098
2011.05.01,00:00:00,7517,0.141
2011.05.01,00:00:00,755,0.248
2011.05.01,00:00:00,7557,0.553
2011.05.01,00:00:00,7582,0.07
2011.05.01,00:00:00,7590,0.08
2011.05.01,00:00:00,7592,0.058
2011.05.01,00:00:00,7608,0.078
2011.05.01,00:00:00,7619,0.095
2011.05.01,00:00:00,7641,0.043
2011.05.01,00:00:00,7668,0.12
2011.05.01,00:00:00,7695,0.071
2011.05.01,00:00:00,7703,0.025
2011.05.01,00:00:00,7763,0.716
2011.05.01,00:00:00,7803,0.063
2011.05.01,00:00:00,7805,0.104
2011.05.01,00:00:00,781,0.236
2011.05.01,00:00:00,7813,0.108
2011.05.01,00:00:00,7821,0.217
2011.05.01,00:00:00,79,0.111
2011.05.01,00:00:00,8041,0.123
2011.05.01,00:00:00,8062,0.284
2011.05.01,00:00:00,8112,0.098
2011.05.01,00:00:00,814,0.207
2011.05.01,00:00:00,8226,0.193
2011.05.01,00:00:00,8268,0.04
2011.05.01,00:00:00,8427,0.181
2011.05.01,00:00:00,8492,0.052
2011.05.01,00:00:00,8591,0.043
2011.05.01,00:00:00,8603,0.248
2011.05.01,00:00:00,8605,0.099
2011.05.01,00:00:00,8635,0.01
2011.05.01,00:00:00,8647,0.231
2011.05.01,00:00:00,8672,0.054
2011.05.01,00:00:00,870,0.619
2011.05.01,00:00:00,8724,0.066
2011.05.01,00:00:00,8802,0.072
2011.05.01,00:00:00,8824,0.251
2011.05.01,00:00:00,8851,0.225
2011.05.01,00:00:00,887,1.438
2011.05.01,00:00:00,8900,0.058
2011.05.01,00:00:00,897,0.236
2011.05.01,00:00:00,907,0.364
2011.05.01,00:00:00,9089,0.045
2011.05.01,00:00:00,9111,0.198
2011.05.01,00:00:00,9179,0.07
2011.05.01,00:00:00,9196,0.143
2011.05.01,00:00:00,959,0.018
2011.05.01,00:00:00,972,0.106
2011.05.01,00:00:00,992,0.02
2011.05.01,00:30:00,1077,0.071
2011.05.01,00:30:00,1083,0.113
2011.05.01,00:30:00,1110,0.071
2011.05.01,00:30:00,1198,0.231
2011.05.01,00:30:00,1231,0.813
2011.05.01,00:30:00,1253,0.177
2011.05.01,00:30:00,1303,0.034
2011.05.01,00:30:00,1358,0.045
2011.05.01,00:30:00,1373,0.184
2011.05.01,00:30:00,1388,0.053
2011.05.01,00:30:00,1392,0.164
2011.05.01,00:30:00,1488,0.139
2011.05.01,00:30:00,1521,0.177
2011.05.01,00:30:00,1527,0.071
2011.05.01,00:30:00,1546,0.055
2011.05.01,00:30:00,1553,0.14
2011.05.01,00:30:00,1556,0.069
2011.05.01,00:30:00,1575,0.108
2011.05.01,00:30:00,1640,0.06
2011.05.01,00:30:00,1649,0.048
2011.05.01,00:30:00,1664,0.215
2011.05.01,00:30:00,1718,0.188
2011.05.01,00:30:00,1773,0.134
2011.05.01,00:30:00,1778,0.283
2011.05.01,00:30:00,1818,0.034
2011.05.01,00:30:00,1872,0.048
2011.05.01,00:30:00,1890,0.084
2011.05.01,00:30:00,2042,0.028
2011.05.01,00:30:00,2052,0.047
2011.05.01,00:30:00,2102,0.048
2011.05.01,00:30:00,2113,0.038
2011.05.01,00:30:00,2229,0.065
2011.05.01,00:30:00,2253,0.502
2011.05.01,00:30:00,2257,0.046
2011.05.01,00:30:00,2314,0.058
2011.05.01,00:30:00,2344,0.117
2011.05.01,00:30:00,2398,0.037
2011.05.01,00:30:00,2419,0.082
2011.05.01,00:30:00,2461,0.108
2011.05.01,00:30:00,2467,0.079
2011.05.01,00:30:00,2485,0.09
2011.05.01,00:30:00,2494,0.14
2011.05.01,00:30:00,2499,0.074
2011.05.01,00:30:00,2614,0.215
2011.05.01,00:30:00,2626,0.046
2011.05.01,00:30:00,2642,0.05
2011.05.01,00:30:00,2692,0.172
2011.05.01,00:30:00,2722,0.223
2011.05.01,00:30:00,2725,0.037
2011.05.01,00:30:00,2728,0.124
2011.05.01,00:30:00,2746,0.185
2011.05.01,00:30:00,2758,0.01
2011.05.01,00:30:00,2760,0.141
2011.05.01,00:30:00,2781,0.023
2011.05.01,00:30:00,2854,0.202
2011.05.01,00:30:00,2901,0.174
2011.05.01,00:30:00,2991,0.054
2011.05.01,00:30:00,3019,0.059
2011.05.01,00:30:00,302,0.029
2011.05.01,00:30:00,3162,0.072
2011.05.01,00:30:00,3179,0.01
2011.05.01,00:30:00,3214,0.125
2011.05.01,00:30:00,322,0.029
2011.05.01,00:30:00,3220,0.411
2011.05.01,00:30:00,3236,0.04
2011.05.01,00:30:00,3285,0.111
2011.05.01,00:30:00,3306,0.026
2011.05.01,00:30:00,3307,0.052
2011.05.01,00:30:00,3355,0.377
2011.05.01,00:30:00,3417,0.058
2011.05.01,00:30:00,3453,0.421
2011.05.01,00:30:00,3468,0.014
2011.05.01,00:30:00,3488,0.161
2011.05.01,00:30:00,3517,0.139
2011.05.01,00:30:00,3560,0.033
2011.05.01,00:30:00,3645,0.017
2011.05.01,00:30:00,3656,0.171
2011.05.01,00:30:00,3689,0.248
2011.05.01,00:30:00,3724,0.339
2011.05.01,00:30:00,3726,0.14
2011.05.01,00:30:00,3730,0.043
2011.05.01,00:30:00,3738,0.059
2011.05.01,00:30:00,3739,0.116
2011.05.01,00:30:00,3829,0.262
2011.05.01,00:30:00,3859,0.029
2011.05.01,00:30:00,3873,0.06
2011.05.01,00:30:00,3886,0.089
2011.05.01,00:30:00,3896,0.079
2011.05.01,00:30:00,3920,0.033
2011.05.01,00:30:00,3978,0.061
2011.05.01,00:30:00,3984,0.075
2011.05.01,00:30:00,4004,0.033
2011.05.01,00:30:00,4010,0.08
2011.05.01,00:30:00,4057,0.036
2011.05.01,00:30:00,4154,0.038
2011.05.01,00:30:00,416,0.06
2011.05.01,00:30:00,4233,0.096
2011.05.01,00:30:00,4321,0.014
2011.05.01,00:30:00,434,0.164
2011.05.01,00:30:00,4343,0.025
2011.05.01,00:30:00,4351,0.413
2011.05.01,00:30:00,4353,0.076
2011.05.01,00:30:00,4387,0.19
2011.05.01,00:30:00,4392,0.019
2011.05.01,00:30:00,444,0.413
2011.05.01,00:30:00,4519,0.018
2011.05.01,00:30:00,4523,0.1
2011.05.01,00:30:00,4595,0.044
2011.05.01,00:30:00,4686,0.022
2011.05.01,00:30:00,4688,0.06
2011.05.01,00:30:00,4747,0.023
2011.05.01,00:30:00,4772,0.067
2011.05.01,00:30:00,4782,0.046
2011.05.01,00:30:00,4787,0.035
2011.05.01,00:30:00,4791,0.163
2011.05.01,00:30:00,4822,0.196
2011.05.01,00:30:00,4848,0.211
2011.05.01,00:30:00,4880,0.074
2011.05.01,00:30:00,4957,0.142
2011.05.01,00:30:00,5072,0.13
2011.05.01,00:30:00,5099,0.256
2011.05.01,00:30:00,5101,0.058
2011.05.01,00:30:00,511,0.039
2011.05.01,00:30:00,5133,0.125
2011.05.01,00:30:00,5144,0.055
2011.05.01,00:30:00,5152,0.074
2011.05.01,00:30:00,5176,0.042
2011.05.01,00:30:00,5201,0.059
2011.05.01,00:30:00,5212,0.259
2011.05.01,00:30:00,525,0.253
2011.05.01,00:30:00,5265,0.108
2011.05.01,00:30:00,5355,0.132
2011.05.01,00:30:00,5367,0.141
2011.05.01,00:30:00,5401,0.069
2011.05.01,00:30:00,5402,0.195
2011.05.01,00:30:00,5473,0.107
2011.05.01,00:30:00,5511,0.013
2011.05.01,00:30:00,5583,0.053
2011.05.01,00:30:00,5640,0.239
2011.05.01,00:30:00,5649,0.195
2011.05.01,00:30:00,5696,0.087
2011.05.01,00:30:00,5705,0.038
2011.05.01,00:30:00,5742,0.08
2011.05.01,00:30:00,575,0.824
2011.05.01,00:30:00,5787,0.111
2011.05.01,00:30:00,5791,0.27
2011.05.01,00:30:00,5820,0.079
2011.05.01,00:30:00,5873,0.053
2011.05.01,00:30:00,5933,0.043
2011.05.01,00:30:00,5934,0.129
2011.05.01,00:30:00,6015,0.11
2011.05.01,00:30:00,6073,0.175
2011.05.01,00:30:00,6088,0.037
2011.05.01,00:30:00,6094,0.042
2011.05.01,00:30:00,6098,0.176
2011.05.01,00:30:00,6137,0.067
2011.05.01,00:30:00,6163,0.075
2011.05.01,00:30:00,621,0.037
2011.05.01,00:30:00,6316,0.041
2011.05.01,00:30:00,632,0.101
2011.05.01,00:30:00,6416,0.123
2011.05.01,00:30:00,6426,0.034
2011.05.01,00:30:00,6452,0.034
2011.05.01,00:30:00,6454,0.022
2011.05.01,00:30:00,6465,0.131
2011.05.01,00:30:00,6467,0.076
2011.05.01,00:30:00,6497,0.289
2011.05.01,00:30:00,6514,0.008
2011.05.01,00:30:00,6521,0.024
2011.05.01,00:30:00,654,0.21
2011.05.01,00:30:00,6543,0.08
2011.05.01,00:30:00,6550,0.376
2011.05.01,00:30:00,6628,0.065
2011.05.01,00:30:00,6759,0.206
2011.05.01,00:30:00,6918,0.166
2011.05.01,00:30:00,6925,0.289
2011.05.01,00:30:00,6950,0.482
2011.05.01,00:30:00,696,0.114
2011.05.01,00:30:00,6984,0.026
2011.05.01,00:30:00,70,0.118
2011.05.01,00:30:00,7001,0.209
2011.05.01,00:30:00,7008,0.027
2011.05.01,00:30:00,7014,0.034
2011.05.01,00:30:00,7023,0.104
2011.05.01,00:30:00,7035,0.026
2011.05.01,00:30:00,7065,0.136
2011.05.01,00:30:00,707,0.047
2011.05.01,00:30:00,7074,0.272
2011.05.01,00:30:00,708,0.087
2011.05.01,00:30:00,7098,0.284
2011.05.01,00:30:00,7102,0.101
2011.05.01,00:30:00,7118,0.125
2011.05.01,00:30:00,7123,0.036
2011.05.01,00:30:00,7216,0.142
2011.05.01,00:30:00,722,0.121
2011.05.01,00:30:00,7279,0.074
2011.05.01,00:30:00,7284,0.03
2011.05.01,00:30:00,7324,0.165
2011.05.01,00:30:00,7384,0.174
2011.05.01,00:30:00,7407,0.121
2011.05.01,00:30:00,7432,0.046
2011.05.01,00:30:00,7442,0.097
2011.05.01,00:30:00,7482,0.107
2011.05.01,00:30:00,7517,0.066
2011.05.01,00:30:00,755,0.223
2011.05.01,00:30:00,7557,0.217
2011.05.01,00:30:00,7582,0.105
2011.05.01,00:30:00,7590,0.109
2011.05.01,00:30:00,7592,0.058
2011.05.01,00:30:00,7608,0.043
2011.05.01,00:30:00,7619,0.063
2011.05.01,00:30:00,7641,0.034
2011.05.01,00:30:00,7668,0.109
2011.05.01,00:30:00,7695,0.074
2011.05.01,00:30:00,7703,0.068
2011.05.01,00:30:00,7763,0.197
2011.05.01,00:30:00,7803,0.051
2011.05.01,00:30:00,7805,0.136
2011.05.01,00:30:00,781,0.028
2011.05.01,00:30:00,7813,0.137
2011.05.01,00:30:00,7821,0.196
2011.05.01,00:30:00,79,0.162
2011.05.01,00:30:00,8041,0.171
2011.05.01,00:30:00,8062,0.311
2011.05.01,00:30:00,8112,0.054
2011.05.01,00:30:00,814,0.086
2011.05.01,00:30:00,8226,0.206
2011.05.01,00:30:00,8268,0.046
2011.05.01,00:30:00,8427,0.224
2011.05.01,00:30:00,8492,0.028
2011.05.01,00:30:00,8591,0.027
2011.05.01,00:30:00,8603,0.15
2011.05.01,00:30:00,8605,0.083
2011.05.01,00:30:00,8635,0.01
2011.05.01,00:30:00,8647,0.22
2011.05.01,00:30:00,8672,0.048
2011.05.01,00:30:00,870,0.635
2011.05.01,00:30:00,8724,0.077
2011.05.01,00:30:00,8802,0.054
2011.05.01,00:30:00,8824,0.246
2011.05.01,00:30:00,8851,0.071
2011.05.01,00:30:00,887,1.686
2011.05.01,00:30:00,8900,0.087
2011.05.01,00:30:00,897,0.167
2011.05.01,00:30:00,907,0.328
2011.05.01,00:30:00,9089,0.033
2011.05.01,00:30:00,9111,0.093
2011.05.01,00:30:00,9179,0.036
2011.05.01,00:30:00,9196,0.146
2011.05.01,00:30:00,959,0.007
2011.05.01,00:30:00,972,0.146
2011.05.01,00:30:00,992,0.02
2011.05.01,01:00:00,1077,0.021
2011.05.01,01:00:00,1083,0.107
2011.05.01,01:00:00,1110,0.058
2011.05.01,01:00:00,1198,0.238
2011.05.01,01:00:00,1231,0.469
2011.05.01,01:00:00,1253,0.099
2011.05.01,01:00:00,1303,0.022
2011.05.01,01:00:00,1358,0.019
2011.05.01,01:00:00,1373,0.187
2011.05.01,01:00:00,1388,0.072
2011.05.01,01:00:00,1392,0.071
2011.05.01,01:00:00,1488,0.066
2011.05.01,01:00:00,1521,0.056
2011.05.01,01:00:00,1527,0.038
2011.05.01,01:00:00,1546,0.086
2011.05.01,01:00:00,1553,0.152
2011.05.01,01:00:00,1556,0.067
2011.05.01,01:00:00,1575,0.148
2011.05.01,01:00:00,1640,0.075
2011.05.01,01:00:00,1649,0.046
2011.05.01,01:00:00,1664,0.094
2011.05.01,01:00:00,1718,0.165
2011.05.01,01:00:00,1773,0.067
2011.05.01,01:00:00,1778,0.292
2011.05.01,01:00:00,1818,0.08
2011.05.01,01:00:00,1872,0.012
2011.05.01,01:00:00,1890,0.086
2011.05.01,01:00:00,2042,0.041
2011.05.01,01:00:00,2052,0.044
2011.05.01,01:00:00,2102,0.048
2011.05.01,01:00:00,2113,0.032
2011.05.01,01:00:00,2229,0.12
2011.05.01,01:00:00,2253,0.373
2011.05.01,01:00:00,2257,0.05
2011.05.01,01:00:00,2314,0.034
2011.05.01,01:00:00,2344,0.089
2011.05.01,01:00:00,2398,0.041
2011.05.01,01:00:00,2419,0.049
2011.05.01,01:00:00,2461,0.056
2011.05.01,01:00:00,2467,0.108
2011.05.01,01:00:00,2485,0.1
2011.05.01,01:00:00,2494,0.119
2011.05.01,01:00:00,2499,0.085
2011.05.01,01:00:00,2614,0.13
2011.05.01,01:00:00,2626,0.065
2011.05.01,01:00:00,2642,0.048
2011.05.01,01:00:00,2692,0.213
2011.05.01,01:00:00,2722,0.066
2011.05.01,01:00:00,2725,0.035
2011.05.01,01:00:00,2728,0.1
2011.05.01,01:00:00,2746,0.153
2011.05.01,01:00:00,2758,0.043
2011.05.01,01:00:00,2760,0.151
2011.05.01,01:00:00,2781,0.022
2011.05.01,01:00:00,2854,0.114
2011.05.01,01:00:00,2901,0.092
2011.05.01,01:00:00,2991,0.05
2011.05.01,01:00:00,3019,0.076
2011.05.01,01:00:00,302,0.014
2011.05.01,01:00:00,3162,0.076
2011.05.01,01:00:00,3179,0.013
2011.05.01,01:00:00,3214,0.082
2011.05.01,01:00:00,322,0.067
2011.05.01,01:00:00,3220,0.095
2011.05.01,01:00:00,3236,0.036
2011.05.01,01:00:00,3285,0.136
2011.05.01,01:00:00,3306,0.045
2011.05.01,01:00:00,3307,0.08
2011.05.01,01:00:00,3355,0.484
2011.05.01,01:00:00,3417,0.083
2011.05.01,01:00:00,3453,0.334
2011.05.01,01:00:00,3468,0.032
2011.05.01,01:00:00,3488,0.16
2011.05.01,01:00:00,3517,0.15
2011.05.01,01:00:00,3560,0.056
2011.05.01,01:00:00,3645,0.016
2011.05.01,01:00:00,3656,0.118
2011.05.01,01:00:00,3689,0.176
2011.05.01,01:00:00,3724,0.116
2011.05.01,01:00:00,3726,0.106
2011.05.01,01:00:00,3730,0.055
2011.05.01,01:00:00,3738,0.048
2011.05.01,01:00:00,3739,0.045
2011.05.01,01:00:00,3829,0.303
2011.05.01,01:00:00,3859,0.373
2011.05.01,01:00:00,3873,0.01
2011.05.01,01:00:00,3886,0.036
2011.05.01,01:00:00,3896,0.101
2011.05.01,01:00:00,3920,0.029
2011.05.01,01:00:00,3978,0.039
2011.05.01,01:00:00,3984,0.065
2011.05.01,01:00:00,4004,0.023
2011.05.01,01:00:00,4010,0.084
2011.05.01,01:00:00,4057,0.019
2011.05.01,01:00:00,4154,0.037
2011.05.01,01:00:00,416,0.047
2011.05.01,01:00:00,4233,0.101
2011.05.01,01:00:00,4321,0.014
2011.05.01,01:00:00,434,0.142
2011.05.01,01:00:00,4343,0.022
2011.05.01,01:00:00,4351,0.323
2011.05.01,01:00:00,4353,0.042
2011.05.01,01:00:00,4387,0.146
2011.05.01,01:00:00,4392,0.068
2011.05.01,01:00:00,444,0.219
2011.05.01,01:00:00,4519,0.021
2011.05.01,01:00:00,4523,0.079
2011.05.01,01:00:00,4595,0.031
2011.05.01,01:00:00,4686,0.024
2011.05.01,01:00:00,4688,0.051
2011.05.01,01:00:00,4747,0.036
2011.05.01,01:00:00,4772,0.117
2011.05.01,01:00:00,4782,0.008
2011.05.01,01:00:00,4787,0.043
2011.05.01,01:00:00,4791,0.124
2011.05.01,01:00:00,4822,0.227
2011.05.01,01:00:00,4848,0.19
2011.05.01,01:00:00,4880,0.068
2011.05.01,01:00:00,4957,0.1
2011.05.01,01:00:00,5072,0.06
2011.05.01,01:00:00,5099,0.226
2011.05.01,01:00:00,5101,0.02
2011.05.01,01:00:00,511,0.024
2011.05.01,01:00:00,5133,0.082
2011.05.01,01:00:00,5144,0.054
2011.05.01,01:00:00,5152,0.098
2011.05.01,01:00:00,5201,0.036
2011.05.01,01:00:00,5212,0.217
2011.05.01,01:00:00,525,0.112
2011.05.01,01:00:00,5265,0.095
2011.05.01,01:00:00,5355,0.137
2011.05.01,01:00:00,5367,0.094
2011.05.01,01:00:00,5401,0.058
2011.05.01,01:00:00,5402,0.078
2011.05.01,01:00:00,5473,0.117
2011.05.01,01:00:00,5511,0.035
2011.05.01,01:00:00,5583,0.017
2011.05.01,01:00:00,5640,0.54
2011.05.01,01:00:00,5649,0.267
2011.05.01,01:00:00,5696,0.014
2011.05.01,01:00:00,5705,0.034
2011.05.01,01:00:00,5742,0.049
2011.05.01,01:00:00,575,0.598
2011.05.01,01:00:00,5787,0.09
2011.05.01,01:00:00,5791,0.281
2011.05.01,01:00:00,5820,0.041
2011.05.01,01:00:00,5873,0.047
2011.05.01,01:00:00,5933,0.043
2011.05.01,01:00:00,5934,0.131
2011.05.01,01:00:00,6015,0.054
2011.05.01,01:00:00,6073,0.227
2011.05.01,01:00:00,6088,0.079
2011.05.01,01:00:00,6094,0.026
2011.05.01,01:00:00,6098,0.056
2011.05.01,01:00:00,6137,0.043
2011.05.01,01:00:00,6163,0.133
2011.05.01,01:00:00,621,0.047
2011.05.01,01:00:00,6316,0.06
2011.05.01,01:00:00,632,0.024
2011.05.01,01:00:00,6416,0.048
2011.05.01,01:00:00,6426,0.009
2011.05.01,01:00:00,6452,0.01
2011.05.01,01:00:00,6454,0.04
2011.05.01,01:00:00,6465,0.073
2011.05.01,01:00:00,6467,0.079
2011.05.01,01:00:00,6497,0.455
2011.05.01,01:00:00,6514,0.029
2011.05.01,01:00:00,6521,0.013
2011.05.01,01:00:00,654,0.165
2011.05.01,01:00:00,6543,0.093
2011.05.01,01:00:00,6550,0.166
2011.05.01,01:00:00,6628,0.051
2011.05.01,01:00:00,6759,0.17
2011.05.01,01:00:00,6918,0.173
2011.05.01,01:00:00,6925,0.21
2011.05.01,01:00:00,6950,0.457
2011.05.01,01:00:00,696,0.134
2011.05.01,01:00:00,6984,0.037
2011.05.01,01:00:00,70,0.106
2011.05.01,01:00:00,7001,0.153
2011.05.01,01:00:00,7008,0.016
2011.05.01,01:00:00,7014,0.035
2011.05.01,01:00:00,7023,0.076
2011.05.01,01:00:00,7035,0.06
2011.05.01,01:00:00,7065,0.072
2011.05.01,01:00:00,707,0.046
2011.05.01,01:00:00,7074,0.226
2011.05.01,01:00:00,708,0.082
2011.05.01,01:00:00,7098,0.17
2011.05.01,01:00:00,7102,0.086
2011.05.01,01:00:00,7118,0.067
2011.05.01,01:00:00,7123,0.009
2011.05.01,01:00:00,7216,0.141
2011.05.01,01:00:00,722,0.13
2011.05.01,01:00:00,7279,0.049
2011.05.01,01:00:00,7284,0.026
2011.05.01,01:00:00,7324,0.171
2011.05.01,01:00:00,7384,0.135
2011.05.01,01:00:00,7407,0.111
2011.05.01,01:00:00,7432,0.037
2011.05.01,01:00:00,7442,0.079
