120,Electricity supply meter,Consumption in period [kWh],14/11/2011 06:00:00,0.068
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 05:30:00,0.068
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 05:00:00,0.073
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 04:30:00,0.045
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 04:00:00,0.026
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 03:30:00,0.029
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 03:00:00,0.025
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 02:30:00,0.053
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 02:00:00,0.07
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 01:30:00,0.069
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 01:00:00,0.063
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 00:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 00:00:00,0.025
120,Electricity supply meter,Consumption in period [kWh],15/11/2011 00:00:00,0.057
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 23:30:00,0.089
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 23:00:00,0.374
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 22:30:00,0.371
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 22:00:00,0.391
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 21:30:00,0.341
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 21:00:00,0.348
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 20:30:00,0.332
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 20:00:00,1.514
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 19:30:00,0.374
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 19:00:00,0.381
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 18:30:00,1.067
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 18:00:00,1.605
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 17:30:00,0.534
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 17:00:00,0.316
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 16:30:00,0.066
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 16:00:00,0.138
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 15:30:00,0.268
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 15:00:00,0.218
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 14:30:00,0.299
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 14:00:00,0.322
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 13:30:00,0.081
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 13:00:00,0.069
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 12:30:00,0.163
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 12:00:00,0.109
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 11:30:00,0.122
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 11:00:00,0.114
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 10:30:00,0.099
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 10:00:00,0.089
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 09:30:00,0.158
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 09:00:00,0.189
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 08:30:00,0.214
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 08:00:00,0.263
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 07:30:00,0.213
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 07:00:00,0.069
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 06:30:00,0.077
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 06:00:00,0.029
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 05:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 05:00:00,0.029
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 04:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 04:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 03:30:00,0.066
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 03:00:00,0.069
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 02:30:00,0.071
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 02:00:00,0.062
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 01:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 01:00:00,0.029
120,Electricity supply meter,Consumption in period [kWh],16/11/2011 00:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 23:30:00,0.268
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 23:00:00,0.356
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 22:30:00,0.375
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 22:00:00,0.297
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 21:30:00,0.316
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 21:00:00,0.376
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 20:30:00,0.544
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 20:00:00,0.38
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 19:30:00,0.411
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 19:00:00,0.414
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 18:30:00,1.264
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 18:00:00,0.385
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 17:30:00,0.419
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 17:00:00,0.386
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 16:30:00,0.316
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 16:00:00,0.283
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 15:30:00,0.264
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 15:00:00,0.246
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 14:30:00,0.23
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 14:00:00,0.045
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 13:30:00,0.026
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 13:00:00,0.026
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 12:30:00,0.029
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 12:00:00,0.025
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 11:30:00,0.035
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 11:00:00,0.066
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 10:30:00,0.068
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 10:00:00,0.201
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 09:30:00,0.205
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 09:00:00,0.039
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 08:30:00,0.22
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 08:00:00,0.349
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 07:30:00,0.075
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 07:00:00,0.026
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 06:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 06:00:00,0.056
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 05:30:00,0.066
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 05:00:00,0.065
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 04:30:00,0.069
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 04:00:00,0.068
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 03:30:00,0.073
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 03:00:00,0.07
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 02:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 02:00:00,0.031
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 01:30:00,0.029
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 01:00:00,0.029
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 00:30:00,0.032
120,Electricity supply meter,Consumption in period [kWh],17/11/2011 00:00:00,0.056
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 23:30:00,0.331
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 23:00:00,0.176
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 22:30:00,0.045
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 22:00:00,0.086
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 21:30:00,0.088
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 21:00:00,0.074
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 20:30:00,0.044
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 20:00:00,0.045
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 19:30:00,1.093
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 19:00:00,0.564
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 18:30:00,1.17
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 18:00:00,0.99
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 17:30:00,0.179
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 17:00:00,0.216
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 16:30:00,0.077
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 16:00:00,0.073
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 15:30:00,0.077
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 15:00:00,0.186
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 14:30:00,0.253
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 14:00:00,0.076
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 13:30:00,0.034
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 13:00:00,0.025
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 12:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 12:00:00,0.025
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 11:30:00,0.026
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 11:00:00,0.04
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 10:30:00,0.071
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 10:00:00,0.069
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 09:30:00,0.247
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 09:00:00,0.3
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 08:30:00,0.231
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 08:00:00,0.257
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 07:30:00,0.128
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 07:00:00,0.025
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 06:30:00,0.026
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 06:00:00,0.043
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 05:30:00,0.066
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 05:00:00,0.069
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 04:30:00,0.068
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 04:00:00,0.072
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 03:30:00,0.043
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 03:00:00,0.026
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 02:30:00,0.026
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 02:00:00,0.028
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 01:30:00,0.026
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 01:00:00,0.043
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 00:30:00,0.066
120,Electricity supply meter,Consumption in period [kWh],18/11/2011 00:00:00,0.066
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 23:30:00,0.355
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 23:00:00,0.325
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 22:30:00,0.296
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 22:00:00,0.292
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 21:30:00,0.41
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 21:00:00,0.338
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 20:30:00,0.118
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 20:00:00,0.102
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 19:30:00,0.096
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 19:00:00,0.205
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 18:30:00,0.354
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 18:00:00,0.338
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 17:30:00,0.411
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 17:00:00,0.393
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 16:30:00,0.357
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 16:00:00,0.127
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 15:30:00,0.1
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 15:00:00,0.229
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 14:30:00,0.333
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 14:00:00,0.028
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 13:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 13:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 12:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 12:00:00,0.05
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 11:30:00,0.23
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 11:00:00,0.101
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 10:30:00,0.124
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 10:00:00,0.66
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 09:30:00,0.581
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 09:00:00,0.445
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 08:30:00,0.255
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 08:00:00,0.029
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 07:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 07:00:00,0.026
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 06:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 06:00:00,0.061
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 05:30:00,0.069
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 05:00:00,0.068
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 04:30:00,0.072
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 04:00:00,0.046
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 03:30:00,0.026
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 03:00:00,0.028
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 02:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 02:00:00,0.026
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 01:30:00,0.063
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 01:00:00,0.067
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 00:30:00,0.069
120,Electricity supply meter,Consumption in period [kWh],20/11/2011 00:00:00,0.279
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 23:30:00,0.291
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 23:00:00,0.306
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 22:30:00,0.281
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 22:00:00,0.323
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 21:30:00,0.303
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 21:00:00,0.315
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 20:30:00,0.351
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 20:00:00,0.511
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 19:30:00,0.295
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 19:00:00,0.314
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 18:30:00,0.338
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 18:00:00,0.623
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 17:30:00,0.117
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 17:00:00,0.088
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 16:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 16:00:00,0.026
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 15:30:00,0.029
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 15:00:00,0.026
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 14:30:00,0.052
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 14:00:00,0.067
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 13:30:00,0.1
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 13:00:00,0.414
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 12:30:00,0.38
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 12:00:00,0.036
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 11:30:00,0.04
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 11:00:00,0.042
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 10:30:00,0.156
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 10:00:00,0.223
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 09:30:00,0.26
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 09:00:00,0.282
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 08:30:00,0.28
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 08:00:00,0.026
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 07:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 07:00:00,0.026
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 06:30:00,0.064
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 06:00:00,0.071
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 05:30:00,0.072
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 05:00:00,0.035
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 04:30:00,0.029
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 04:00:00,0.026
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 03:30:00,0.029
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 03:00:00,0.026
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 02:30:00,0.056
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 02:00:00,0.066
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 01:30:00,0.071
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 01:00:00,0.1
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 00:30:00,0.369
120,Electricity supply meter,Consumption in period [kWh],19/11/2011 00:00:00,0.364
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 23:30:00,0.065
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 23:00:00,0.066
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 22:30:00,0.279
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 22:00:00,0.355
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 21:30:00,0.325
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 21:00:00,0.323
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 20:30:00,0.334
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 20:00:00,0.467
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 19:30:00,0.373
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 19:00:00,0.37
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 18:30:00,0.394
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 18:00:00,0.33
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 17:30:00,0.896
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 17:00:00,0.838
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 16:30:00,0.534
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 16:00:00,0.286
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 15:30:00,0.273
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 15:00:00,0.277
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 14:30:00,0.327
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 14:00:00,0.163
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 13:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 13:00:00,0.03
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 12:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 12:00:00,0.055
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 11:30:00,0.068
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 11:00:00,0.067
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 10:30:00,0.072
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 10:00:00,0.071
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 09:30:00,0.065
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 09:00:00,0.066
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 08:30:00,0.368
